time_step,true_speed,predicted_speed
156,67.5,67.26649
157,65.8,67.18581
158,69.4,67.1154
159,70.2,66.896324
160,69.0,66.63041
161,69.8,67.11113
162,70.3,67.54513
163,69.0,67.41288
164,68.4,67.46186
165,68.3,67.61324
166,69.1,67.535324
167,67.7,67.3439
168,68.1,67.30299
169,68.9,67.43498
170,67.7,67.16265
171,67.0,67.07962
172,67.6,67.27936
173,67.9,67.02283
174,69.0,66.871315
175,68.3,66.94142
176,69.5,66.957466
177,68.7,67.22725
178,68.5,67.22328
179,67.8,67.44917
180,68.6,67.45019
181,68.4,67.404274
182,67.8,67.352
183,65.8,67.41716
184,66.5,67.470566
185,66.4,67.275024
186,67.2,66.83695
187,67.2,66.81646
188,66.3,66.68905
189,67.6,66.67108
190,67.6,66.71497
191,66.7,66.564705
192,67.0,66.87763
193,68.4,66.998505
194,66.5,66.80263
195,66.7,66.73731
196,66.5,67.10406
197,68.6,66.887436
198,67.6,66.72542
199,65.2,66.77844
200,67.6,67.22519
201,65.3,67.21911
202,67.8,66.7363
203,66.8,67.03673
204,67.4,66.84233
205,68.3,67.040474
206,67.0,66.9421
207,65.5,66.90419
208,68.0,67.35018
209,69.7,67.250916
210,69.8,66.92872
211,70.4,67.275055
212,70.1,67.76058
213,68.8,67.82941
214,69.7,67.96724
215,69.2,68.07783
216,68.7,67.861404
217,71.0,67.925316
218,69.3,68.00996
219,70.0,67.83295
220,71.4,68.10993
221,69.2,67.93114
222,70.7,67.82483
223,69.0,68.16326
224,70.0,67.87849
225,68.9,67.97146
226,69.5,67.80049
227,68.3,67.784
228,68.3,67.70096
229,66.4,67.6281
230,65.6,67.4519
231,66.2,67.20203
232,65.9,66.81141
233,64.5,66.37126
234,64.4,66.457146
235,64.4,66.28653
236,64.7,65.75968
237,62.3,65.28983
238,59.7,64.85666
239,57.7,64.6513
240,58.0,61.738728
241,59.6,58.760723
242,59.9,54.50147
243,62.4,54.550446
244,63.2,60.82444
245,63.1,59.621124
246,62.3,61.93509
247,63.2,63.56296
248,63.0,63.822884
249,63.0,62.218075
250,64.0,62.54506
251,63.6,62.60738
252,63.8,62.802048
253,61.2,63.9151
254,64.5,63.686787
255,63.8,64.046196
256,62.3,63.0619
257,62.9,64.42042
258,64.4,64.82424
259,63.5,64.01721
260,63.0,63.57982
261,64.3,63.985786
262,62.5,63.790497
263,60.3,63.471874
264,60.5,64.17969
265,63.6,63.516296
266,63.7,62.342907
267,64.3,63.32429
268,63.3,64.55718
269,61.9,64.766235
270,62.8,64.905334
271,63.3,64.6419
272,64.3,63.457752
273,63.1,63.84411
274,62.6,63.760944
275,63.1,63.838463
276,62.3,63.605606
277,62.6,63.443874
278,62.5,63.841335
279,62.7,63.541454
280,62.5,63.331345
281,61.8,63.279816
282,63.5,63.18142
283,64.3,62.995693
284,65.0,62.622356
285,63.9,63.383476
286,64.2,63.969666
287,64.5,64.45401
